prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
1.099163386312113e-06,0.8967438046207727,0.10017806805269051,0.0030770281631506005,1,LargeClass
1.1383332372540785e-06,0.0009504995782749074,0.8104347555457684,0.18861360654271947,2,LargeClass
1.1331894127962331e-06,0.2268661382169585,0.00038583721295403433,0.7727468913806748,3,LongMethod
1.1061297773425755e-06,0.25252753113411364,0.7439314955545908,0.0035398671815182322,2,LongParameterList
0.897141555505493,0.10223749231159293,0.00042077185439090515,0.00020018032852328307,0,NoneSmellorUnknown
0.8706810464749921,0.12879074254204997,0.00037205577630021637,0.00015615520665754567,0,NoneSmellorUnknown
1.3195982818317472e-06,0.001173379340416667,0.0862621108831911,0.9125631901781104,3,LongParameterList
1.077824869398444e-06,0.03115759851378669,0.812343374129083,0.1564979495322608,2,LongMethod
1.2853655465721942e-06,0.0007229472037336742,0.5100264812103127,0.4892492862204071,2,DeepNesting
0.08664083966884578,0.9106661111244885,0.002535295709372545,0.00015775349729336898,1,DeepNesting
1.0685583625062085e-06,0.0036676383026989527,0.8891964686501105,0.10713482448882816,2,LargeClass
1.2279381902734061e-06,0.13482676554727727,0.8598319766435413,0.0053400298709911295,2,LongMethod
0.888114223035382,0.0019870561413389016,1.2135877246910139e-05,0.10988658494603225,0,NoneSmellorUnknown
1.1535922184496616e-06,0.18089360802467094,0.8159742839629839,0.0031309544201267477,1,LongMethod
0.09261201463332985,0.9065853574933422,0.0006350014103848323,0.0001676264629429722,1,LargeClass
1.0596434173101778e-06,0.17762467087904144,0.8188521716533375,0.003522097824203824,1,LongMethod
1.1571531862257456e-06,0.1512814221854904,0.8425095492712513,0.006207871390072082,1,DeepNesting
0.0001235504348744477,0.9137141817657527,0.08599234787558313,0.00016991992378971604,1,LargeClass
1.1135959434070675e-06,0.887284675730128,0.10956043884403943,0.0031537718298890577,1,LongMethod
0.00010361738770367592,0.8846376758181401,0.1148313283742712,0.00042737841988505366,1,DeepNesting
0.00010989805396834724,0.8892571038368052,0.11019276090130725,0.0004402372079191859,1,LongMethod
1.002393917867166e-06,0.8839786491919158,0.11297372693714969,0.0030466214770165797,1,LargeClass
1.1193940916660742e-06,0.16991402398086455,0.8263578861053299,0.003726970519713984,2,LargeClass
1.293816641716788e-06,0.8944652039148812,0.10236743954255911,0.0031660627259180716,1,LongParameterList
0.8392837226489597,0.16021529524047654,0.00035655167493394736,0.00014443043562994108,0,NoneSmellorUnknown
1.273852712737454e-06,0.0018895967386032774,0.0794778500591015,0.9186312793495823,3,LongMethod
1.062007802989155e-06,0.0015502522149315376,0.105698318561453,0.8927503672158125,3,LongParameterList
1.061586907818703e-06,0.16355288094477366,0.8326584862651145,0.0037875712032040014,2,LargeClass
1.4975399521508298e-06,0.07356582250101021,0.0007122686083717402,0.9257204113506659,3,LargeClass
0.00010323527533695916,0.9005192298406163,0.09920119665383743,0.00017633823020928464,1,LargeClass
0.020510141834615293,0.9675394610998937,0.01177816827726082,0.00017222878823001394,1,LongMethod
1.3137474267425774e-06,0.0007547993916082367,0.10546773184314975,0.8937761550178154,3,DeepNesting
1.1376646080665917e-06,0.0035463848034590234,0.8145442856457314,0.1819081918862015,2,LongParameterList
9.921640851717883e-05,0.8923079441120499,0.10743262694568326,0.000160212533749579,1,DeepNesting
9.521250278909149e-07,0.0007128417431508772,0.78547662670473,0.21380957942709125,2,LargeClass
1.3587833061735486e-06,0.0009099632713524973,0.08761933831148179,0.9114693396338595,3,LongParameterList
6.390629184031894e-05,0.17746567447772457,0.8216080521233426,0.0008623671070924436,2,LongMethod
1.0125415990269082e-06,0.020785989947433976,0.7943760347473755,0.18483696276359154,2,LongMethod
1.0874350514576288e-06,0.003349922281202189,0.8008780987568269,0.19577089152691945,2,LongMethod
0.860705590600714,0.13876377424361835,0.00037018101547308047,0.00016045414019446536,0,NoneSmellorUnknown
0.00012913074218715755,0.9080401243545946,0.09166838699792737,0.00016235790529070142,1,DeepNesting
1.0412410872548002e-06,0.0044011720780190765,0.8019237086396229,0.1936740780412707,2,LongMethod
1.0753505239393817e-06,0.1567047157002618,0.8396192313871481,0.003674977562066224,2,DeepNesting
0.01533302441173805,0.9629887130580931,0.021506018379927182,0.00017224415024156704,1,LongParameterList
4.006837433536706e-06,0.9012894041826659,0.09577007243251999,0.002936516547380433,1,LargeClass
1.061289445276402e-06,0.15552493107783202,0.8385294619534018,0.0059445456793207375,2,LongParameterList
1.1902499710230714e-06,0.884955275839831,0.1119535145241894,0.003090019386008465,1,DeepNesting
0.017722544511356693,0.9678230064867751,0.014013119417635337,0.0004413295842329439,1,LongMethod
1.0925111904157772e-06,0.0007040758595205612,0.11492142315107579,0.8843734084782133,3,LargeClass
0.08008261370923919,0.9190991706789822,0.0006495586321210464,0.00016865697965769028,1,DeepNesting
1.0585854012702272e-06,0.8909028285767967,0.10602707122328266,0.0030690416145192677,1,LargeClass
1.3145315609036164e-06,0.0007488586799930043,0.030312640470475542,0.9689371863179705,3,LargeClass
0.8487841997738391,0.1507069904456183,0.00035912592249558054,0.00014968385804699867,0,NoneSmellorUnknown
1.1158765249019734e-06,0.004286565205557695,0.10287042182755965,0.8928418970903579,3,LongParameterList
0.018242090030186255,0.979602854044398,0.0019761546586230874,0.00017890126679280543,1,LargeClass
0.08451838681554363,0.9146974228631454,0.000616486183867846,0.00016770413744304774,1,LongMethod
1.0547173012307574e-06,0.0006505324146332276,0.10740589624908278,0.8919425166189828,3,LargeClass
4.453134760859193e-06,0.16396400451412751,0.6201832845788011,0.21584825777231043,1,DeepNesting
1.1468345547465816e-06,0.8870008734579778,0.10983638984902211,0.0031615898584452426,1,LongMethod
1.111618462009532e-06,0.18229413801419853,0.8145446530374342,0.003160097329905283,1,LongMethod
0.026801716637064286,0.9713757390492054,0.0016435550244984945,0.00017898928923179057,1,LargeClass
0.060980284354592885,0.938289113232786,0.000556352682307425,0.00017424973031385571,1,DeepNesting
9.760504698385543e-05,0.903288234076476,0.0964456986890233,0.0001684621875170068,1,DeepNesting
1.1953040010560812e-06,0.15177520559382907,0.84405008065029,0.004173518451879877,2,LongMethod
1.0844173905049457e-06,0.16638642768708237,0.8298580113227472,0.00375447657278002,2,LargeClass
1.0624433718886736e-06,0.1851324312503142,0.8116486295732782,0.0032178767330355634,2,DeepNesting
1.0716468795882724e-06,0.8913284368448704,0.10553656442852462,0.003133927079725437,1,LargeClass
1.0250595292983034e-06,0.1833093329394595,0.8131542981752122,0.0035353438257988657,2,LongMethod
3.994825586009514e-06,0.17679909193703974,0.8198955073032476,0.003301405934126522,2,LargeClass
1.147817830396759e-06,0.016959240440450267,0.07740307602350552,0.9056365357182138,3,DeepNesting
9.865767788617269e-05,0.8968750591775441,0.10285834003205432,0.00016794311251539684,1,LongMethod
0.00012243763938119462,0.8985871284236463,0.10112714077696365,0.00016329316000903107,1,LongMethod
0.00010138452125001618,0.8970493391070743,0.10267409358368962,0.0001751827879860987,1,LongParameterList
1.0609871782884962e-06,0.0008505366712037615,0.09152313865820831,0.9076252636834097,3,DeepNesting
1.2907601859649502e-06,0.0008304593043337372,0.5736310079474329,0.4255372419880475,2,DeepNesting
1.3930383465052054e-06,0.8968797061225796,0.09958758931270315,0.003531311526370785,1,LargeClass
1.0885337989549005e-06,0.0011298148776399384,0.10497920869270534,0.8938898878958559,3,DeepNesting
1.0456863041573561e-06,0.1760575965860055,0.8202691933225189,0.003672164405171268,2,LongParameterList
1.317806856478768e-06,0.08978443039046834,0.014216971816043363,0.8959972799866318,3,LongMethod
0.00010238825113925872,0.89483299327841,0.10490577210674065,0.00015884636371003377,1,DeepNesting
1.0824798676229484e-06,0.002843766144418657,0.8651673529033111,0.13198779847240258,2,LargeClass
1.4862632822854965e-06,0.0007802290304218339,0.022948075004933184,0.9762702097013627,3,LongMethod
1.0612217225997903e-06,0.13239029316628984,0.0004421079817042487,0.8671665376302833,3,DeepNesting
1.07922256311974e-06,0.14439596357828305,0.0004265103200614612,0.8551764468790924,3,DeepNesting
0.013066874894680072,0.9850586015776456,0.001692821533714492,0.00018170199395977686,1,LongMethod
1.0688442516800825e-06,0.17759979408000276,0.818876055503166,0.003523081572579515,2,DeepNesting
1.3813170410555633e-06,0.018478860522449295,0.7246572051167799,0.25686255304372985,3,LongMethod
1.0343932264244228e-06,0.0006504027092201372,0.11518023943925562,0.8841683234582979,3,LargeClass
0.8582688711246215,0.14119579879900163,0.00037413676025871716,0.00016119331611812372,0,NoneSmellorUnknown
0.06298424711395381,0.9340993577187341,0.0027537211750394146,0.00016267399227259857,1,DeepNesting
1.0926966367323856e-06,0.0006837997050950079,0.10995038918372291,0.8893647184145452,3,LargeClass
0.0001004317390268699,0.9006122077823745,0.09911943049559978,0.00016792998299872388,1,LargeClass
9.71655912961521e-07,0.18187636637110394,0.8149421425476252,0.0031805194253580046,2,LargeClass
0.0568388644122317,0.9409350039441675,0.0020572020606501747,0.0001689295829506778,1,LongParameterList
0.8975042444198585,0.10187414271282513,0.00042107633642762083,0.00020053653088871783,0,NoneSmellorUnknown
9.535855329090306e-07,0.0007478295088137447,0.7730619071280198,0.2261893097776336,2,LargeClass
0.9002988944069518,0.09907434755493678,0.0004234330381192008,0.00020332499999245823,0,NoneSmellorUnknown
1.3108181598420345e-06,0.0011466465461210536,0.07199218445320163,0.9268598581825176,3,LongParameterList
0.07940268495346132,0.9197223509111143,0.0007049371279737839,0.00017002700745050566,1,LongParameterList
1.2814439226799114e-06,0.0010837979752393678,0.09583629500369557,0.9030786255771422,2,DeepNesting
1.0622968193348823e-06,0.0006597077777837983,0.1106509015796533,0.8886883283457434,3,LargeClass
1.476951999797535e-06,0.09434530430945443,0.0006815606776723639,0.9049716580608734,3,LargeClass
1.03319038442454e-06,0.8846414674789582,0.11218340640860229,0.003174092922055217,1,LargeClass
1.0528132405605269e-06,0.002120575985743925,0.10859148864827439,0.8892868825527411,3,LongParameterList
1.2327424091283277e-06,0.16127174916653841,0.8352735579498536,0.00345346014119879,2,LongMethod
1.2251960043193844e-06,0.1480776406812318,0.8472471609626953,0.004673973160068654,2,LongParameterList
0.8999053865181755,0.09954033675392511,0.0003897267916156453,0.00016454993628368781,0,NoneSmellorUnknown
1.1319365219369986e-06,0.8969631240764663,0.09991553464637612,0.003120209340635525,1,LargeClass
1.1481417147185338e-06,0.0031406641841040146,0.8263454502292727,0.1705127374449086,2,LongMethod
1.1579657563544895e-06,0.1392638991643936,0.0004439804375861229,0.8602909624322639,3,LongMethod
0.0001115501672833738,0.8881146828579676,0.11161814752644908,0.00015561944829997788,1,LongMethod
3.784422971993889e-06,0.5449667503942865,0.45184982397785695,0.0031796412048844627,1,LongMethod
1.010970177533587e-06,0.0006437861672955462,0.11783667287306365,0.8815185299894633,3,LargeClass
1.1988956689379192e-06,0.1612011908373377,0.8351915229166378,0.0036060873503555623,2,LongMethod
1.1647692725057983e-06,0.8836592701900358,0.1133098152429775,0.003029749797714173,1,LongMethod
1.0053601584635344e-06,0.00063955159719369,0.11818666132282174,0.8811727817198263,3,LargeClass
1.3476758260052317e-06,0.11078954355994823,0.8834541126048723,0.005754996159353445,2,DeepNesting
9.897814979966913e-07,0.0006431003943230046,0.12085896748724292,0.8784969423369361,3,LargeClass
0.015274077948443501,0.9817524624361088,0.002793717488948158,0.0001797421264995403,1,LongParameterList
1.0261718416488821e-06,0.0006472398164539505,0.1159415712560602,0.8834101627556443,3,LargeClass
1.106998500939962e-06,0.0009274581170839499,0.1133698511444767,0.8857015837399385,3,LongParameterList
1.3896296920600615e-06,0.0008364919823222761,0.06070389473060719,0.9384582236573784,3,LargeClass
1.1043419687182703e-06,0.8888064242340047,0.10790433526373347,0.0032881361602930806,1,LongMethod
0.8783719856550277,0.12109226466890673,0.00037712718129983256,0.000158622494765854,0,NoneSmellorUnknown
1.2567349331994464e-06,0.0010514860527094266,0.16721487515346692,0.8317323820588906,2,DeepNesting
1.3907422273711093e-06,0.009655669354820312,0.06975266598870014,0.9205902739142522,3,LongMethod
1.3163448146778681e-06,0.0007541093790227717,0.11131524928738887,0.8879293249887737,2,DeepNesting
1.1529258234605566e-06,0.0011244776277116607,0.03160953448508353,0.9672648349613813,3,DeepNesting
1.0929930538008951e-06,0.0023993378220593486,0.9111017114199864,0.08649785776490052,2,LargeClass
1.2623617882920543e-06,0.0009448294592218891,0.09083414687221486,0.9082197613067748,3,LongMethod
0.00011351854686001548,0.899670875035957,0.10005210689730974,0.00016349951987310062,1,LongParameterList
1.0656159770686377e-06,0.17657461083555817,0.8198992990655587,0.0035250244829061646,2,LargeClass
1.0198586850478342e-06,0.1638209930840363,0.8314507070407477,0.004727280016530977,2,DeepNesting
1.1357548295758752e-06,0.1686315606464998,0.8274995362812432,0.003867767317427466,2,LongParameterList
1.1001902436430563e-06,0.18479961261283945,0.8121061539172585,0.003093133279658408,2,DeepNesting
1.23576211515224e-06,0.002725669890090249,0.8847333932981254,0.11253970104966926,2,LargeClass
1.212511040656658e-06,0.16277203398959605,0.8336572577276407,0.003569495771722629,2,LongMethod
1.345039443654703e-06,0.000989837161406631,0.07958192495553924,0.9194268928436106,3,DeepNesting
1.1492841981139478e-06,0.003731048960043351,0.10177955082517857,0.8944882509305799,3,LongParameterList
1.0779349109554757e-06,0.04940885186205286,0.8315815842040815,0.11900848599895475,2,LongParameterList
0.0001239582968984184,0.9136120487840594,0.08609436790068281,0.00016962501835921488,1,LargeClass
0.00011558937319769626,0.897812164295573,0.10190952665698509,0.00016271967424436926,1,LongParameterList
0.00010521389838007214,0.887280450264965,0.11245924704215779,0.00015508879449717725,1,DeepNesting
0.03116777791150736,0.9660347192784581,0.002624032142488039,0.0001734706675465438,1,LongParameterList
1.0791957489953897e-06,0.0008914217694838611,0.10946325110088888,0.8896442479338782,3,LongMethod
1.0230167663181105e-06,0.004822972453368589,0.7994527423524425,0.19572326217742247,2,LongParameterList
1.0746053131431786e-06,0.0044418355311841105,0.09947710937906815,0.8960799804844344,3,LongParameterList
1.2797042472194614e-06,0.000976979968187089,0.08488061988511562,0.91414112044245,3,LongMethod
1.390069351331445e-06,0.0010137585612129362,0.08587905705301828,0.9131057943164175,2,LongMethod
0.00010804154637849166,0.9020561074295698,0.0976613185853436,0.00017453243870821068,1,LargeClass
1.116087519286226e-06,0.004586616619433928,0.8371422726533299,0.15826999463971703,2,LongParameterList
0.07441569195310357,0.924885250658775,0.0005304442036135834,0.0001686131845079877,1,DeepNesting
1.0387170640159138e-06,0.0007001767492602689,0.11901982912018479,0.8802789554134909,3,LargeClass
1.3888077544837277e-06,0.0008949220375602397,0.06813508631538498,0.9309686028393003,2,DeepNesting
0.00011667036554208164,0.9153972822191865,0.08431804174302336,0.0001680056722480865,1,LongMethod
0.8462567898633415,0.15323123976864328,0.00036251872896912653,0.00014945163904605074,0,NoneSmellorUnknown
1.069213849095659e-06,0.0011400676230101242,0.1039633380943128,0.8948955250688281,3,LongParameterList
1.1125399895859948e-06,0.17393284954509197,0.00036009250794845127,0.82570594540697,3,DeepNesting
0.016973365542285658,0.9800783412810803,0.002772472243762809,0.00017582093287132365,1,DeepNesting
1.2840220184181348e-06,0.8827565380998861,0.11427475137914271,0.0029674264989527186,1,LongMethod
1.3585094648778914e-06,0.0011095888017305282,0.043120842172288155,0.9557682105165165,3,LongMethod
1.0378960806807955e-06,0.0007114195326724155,0.11938140536839378,0.879906137202853,3,LargeClass
0.00010265657027483396,0.8932779702650624,0.10645840837411555,0.00016096479054740744,1,LongParameterList
0.8327306652904356,0.16674996035377992,0.0003720782360374256,0.0001472961197469789,0,NoneSmellorUnknown
1.0867974948410306e-06,0.001913228164459434,0.7891884283837245,0.20889725665432146,2,LongMethod
