prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.0036282088524378017,0.09940910200410556,0.883955683584021,0.013007005559435677,1,DeepNesting
0.021999453962577582,0.966321424323277,0.004472486377922735,0.007206635336222821,1,LargeClass
0.010620940329642316,0.9066108786474784,0.06933253794180785,0.013435643081071327,1,LongMethod
0.009583475789231443,0.8766167418299607,0.0989693986929242,0.01483038368788358,1,DeepNesting
0.01020119473775398,0.900028576851222,0.07615812679146766,0.013612101619556356,1,LongMethod
0.014009478633075232,0.9703848745482923,0.008434463821778568,0.007171182996854086,1,LargeClass
0.0034042072006320195,0.015458664738713762,0.9732603422214579,0.007876785839196364,2,LargeClass
0.012631678029261276,0.9058691188157573,0.06710248189422925,0.014396721260752185,1,LongParameterList
0.36668785384731806,0.6227795410787632,0.004977768048324721,0.005554837025594021,0,NoneSmellorUnknown
0.003496925677456923,0.03609807831003634,0.016491339531174473,0.9439136564813323,3,LongMethod
0.007736383656949062,0.18973184300990256,0.1380081530341206,0.664523620299028,3,LongParameterList
0.0033043043512785463,0.01442028714626475,0.9738923348060226,0.008383073696434176,2,LargeClass
0.003041366921809793,0.005558096233150576,0.0014241926891309091,0.9899763441559088,3,LargeClass
0.004797423696671121,0.4639302424671269,0.5250242947569627,0.006248039079239423,1,LargeClass
0.01153444279085664,0.9072621258891805,0.06779134035747272,0.013412090962490322,1,LongMethod
0.003039670105688292,0.005683077060213267,0.0016200228492027555,0.9896572299848956,3,DeepNesting
0.0032276233994038284,0.04820364824537951,0.9288447551082628,0.019723973246953734,2,LongParameterList
0.012716807063901889,0.9165979517948235,0.05878092019558584,0.011904320945688576,1,DeepNesting
0.0032645150567396424,0.012775105432477205,0.9760992954797112,0.00786108403107192,2,LargeClass
0.0030738491407735435,0.006857025694761448,0.06539629509550883,0.9246728300689562,3,LongParameterList
0.004417052221542187,0.13827912391220204,0.8438511115010551,0.013452712365200828,2,LongMethod
0.006836548877176473,0.09470395214944101,0.8697404497046971,0.028719049268685414,2,LongMethod
0.003349759909129069,0.028344997053817062,0.8951677032684782,0.07313753976857579,2,LongMethod
0.9866391335402573,0.0057665244702596085,0.001224529570010895,0.006369812419472124,0,NoneSmellorUnknown
0.026979643385966274,0.9440021212475245,0.019645308697770043,0.009372926668739094,1,DeepNesting
0.003360412812595253,0.05028194680192085,0.9208038165259713,0.025553823859512693,2,LongMethod
0.004123223608013369,0.13461847370894475,0.8486890522621238,0.012569250420918183,2,DeepNesting
0.015102647965958385,0.920131637088925,0.052616531665163925,0.012149183279952628,1,LongParameterList
0.016743966758038194,0.9692891402996819,0.006702882639600854,0.007264010302679047,1,LargeClass
0.006099765763394575,0.386984200353348,0.579895407211621,0.02702062667163656,2,LongParameterList
0.007814867757022243,0.8561585159225592,0.12196312586101062,0.014063490459407866,1,DeepNesting
0.009549424177482363,0.8853258707877754,0.09068134066178349,0.01444336437295878,1,LongMethod
0.00309995617013738,0.007656591363314197,0.0035391711913498472,0.9857042812751985,3,LargeClass
0.4006004204130111,0.5904426594347132,0.003030113372909533,0.005926806779366094,1,DeepNesting
0.015407977972399251,0.9699893367775918,0.0073210165302907805,0.007281668719718163,1,LargeClass
0.0030446352096629168,0.00601896506778571,0.001632487873512077,0.9893039118490394,3,LargeClass
0.8750379233129209,0.11615424671948507,0.0024673295496385086,0.0063405004179554105,0,NoneSmellorUnknown
0.008483046539976781,0.23128643924470715,0.39855910371231806,0.361671410502998,3,LongParameterList
0.01963350329590602,0.9681451287047637,0.004929778299870751,0.007291589699459461,1,LargeClass
0.050396615882603066,0.9335491987569082,0.00807650025878374,0.00797768510170494,1,LongMethod
0.003131038158463878,0.007408864205349341,0.0038849274369479707,0.9855751701992389,3,LargeClass
0.003530732087574114,0.10610944197111685,0.8728641934979084,0.017495632443400654,1,DeepNesting
0.00796206432402138,0.8383624430321394,0.13822692600031455,0.015448566643524664,1,LongMethod
0.010638144714752525,0.8966221014707891,0.07897682309772933,0.013762930716729248,1,LongMethod
0.021999453962577582,0.966321424323277,0.004472486377922735,0.007206635336222821,1,LargeClass
0.11609242268801027,0.868985882931239,0.007404103920420254,0.007517590460330359,1,DeepNesting
0.037522360371170106,0.9411809232510882,0.012547902670544536,0.008748813707197248,1,DeepNesting
0.0035687820189157587,0.10380045095043589,0.8801855092094055,0.012445257821242867,2,LongMethod
0.003349693321093152,0.014549402097772057,0.9740831098143407,0.008017794766794088,2,LargeClass
0.004634529906035706,0.1425712028066753,0.8430635333263929,0.00973073396089603,2,DeepNesting
0.01696207155844497,0.9699134578259863,0.0059102568906222,0.0072142137249466085,1,LargeClass
0.005929132199309554,0.22449967345445526,0.7591565946106271,0.010414599735608132,2,LongMethod
0.0034550713328556594,0.015820298505085026,0.9728562323678587,0.00786839779420076,2,LargeClass
0.003271174876922308,0.014672409028314038,0.044644787215797246,0.9374116288789665,3,DeepNesting
0.01455155622044881,0.8042421507887332,0.17210938333612918,0.0090969096546888,1,LongMethod
0.021889424552737746,0.9317805824711518,0.03477910078246939,0.011550892193641098,1,LongMethod
0.016688716808482554,0.9235196045666972,0.048099460585686434,0.011692218039133829,1,LongParameterList
0.0033830005110386347,0.015108118490666216,0.004947725724463474,0.9765611552738317,3,DeepNesting
0.0028413795839855294,0.008891106455490395,0.44359722675574603,0.5446702872047782,2,DeepNesting
0.006751219893049309,0.5698953580537939,0.3193630087800168,0.10399041327313988,1,LargeClass
0.003335418161958725,0.01581318421356779,0.004360893445557451,0.9764905041789161,3,DeepNesting
0.006312679960623216,0.28763108185826003,0.6735323158137106,0.03252392236740618,2,LongParameterList
0.00401442188895434,0.03168595794052126,0.02225210363963131,0.942047516530893,3,LongMethod
0.01283453852910969,0.9146938009133521,0.06049313265991901,0.011978527897619206,1,DeepNesting
0.0033832776712312586,0.015284422625767985,0.9732963357875336,0.008035963915467226,2,LargeClass
0.0030393523345135275,0.005579469224994704,0.0014735267975472615,0.9899076516429446,3,LongMethod
0.0032693210139297093,0.013332976837458075,0.0034534456448475784,0.9799442565037646,3,DeepNesting
0.0032587236460116416,0.02078875872957817,0.003757614485914486,0.9721949031384959,3,DeepNesting
0.013614241803570066,0.9211174817311889,0.052673420549105385,0.012594855916135645,1,LongMethod
0.004120775097518557,0.17144281317491233,0.8137302027810052,0.010706208946564101,2,DeepNesting
0.0030949929824127947,0.007400625241689443,0.058631370088006375,0.9308730116878914,3,LongMethod
0.003112930174509935,0.006674296870534005,0.0027998778891684057,0.9874128950657877,3,LargeClass
0.9863582061403717,0.005995265863666747,0.0012389367392904491,0.006407591256671131,0,NoneSmellorUnknown
0.012097498476639029,0.9144085203846604,0.06055442484791361,0.01293955629078695,1,DeepNesting
0.0030514997648312297,0.00644257437753884,0.0018740521194320736,0.9886318737381978,3,LargeClass
0.017495570188787717,0.9691034451992884,0.006227534545869976,0.0071734500660538365,1,LargeClass
0.003304429259137377,0.014224384845994023,0.9749480412025262,0.007523144692342329,2,LargeClass
0.04361677698612884,0.940413489129368,0.007897789706717402,0.008071944177785915,1,LongParameterList
0.9870271179276948,0.005378661432014443,0.0012217645002959737,0.006372456139994913,0,NoneSmellorUnknown
0.003277776860726897,0.013494444455640377,0.9748753107086253,0.008352467975007223,2,LargeClass
0.987026367642297,0.005380383991903597,0.0012207983875451838,0.0063724499782541275,0,NoneSmellorUnknown
0.003048095913221132,0.010482524773902073,0.0022019478478416178,0.9842674314650353,3,LongParameterList
0.0467587584217901,0.9367992200129066,0.00819834130473757,0.008243680260565624,1,LongParameterList
0.002859201182815042,0.010567160336604231,0.5227797185154555,0.4637939199651253,2,DeepNesting
0.003052043889960355,0.006365889113454501,0.0018232612270734244,0.9887588057695117,3,LargeClass
0.003041076832879356,0.005465977250338677,0.0013700471882401668,0.990122898728542,3,LargeClass
0.014670972114393197,0.9702054812748525,0.007789578055125576,0.007333968555628635,1,LargeClass
0.007742572318678453,0.18867247867534886,0.14581153537581112,0.6577734136301614,3,LongParameterList
0.0035728909190498163,0.09488310817552863,0.8889557054798862,0.012588295425535325,2,LongMethod
0.003347102879419897,0.022546363506393028,0.9336448188321829,0.040461714782004166,2,LongParameterList
0.9869653154743574,0.0054412836171943485,0.0012214872407302572,0.006371913667717996,0,NoneSmellorUnknown
0.01586765155834658,0.969787365002726,0.007067818857559821,0.0072771645813676355,1,LargeClass
0.004547820908670349,0.03973986002191384,0.9279022914004964,0.027810027668919463,2,LongMethod
0.0034236648513050636,0.03235264598575853,0.012441951589707071,0.9517817375732294,3,LongMethod
0.00947577344154423,0.8730981673364135,0.10293781896778001,0.014488240254262244,1,LongMethod
0.00877604357234977,0.5391950539716739,0.4365090250692162,0.01551987738676027,1,LongMethod
0.0030881444244659382,0.0066599584376033985,0.0020831812620271295,0.9881687158759036,3,LargeClass
0.0035823189052785996,0.09526046204082314,0.8883330755153531,0.012824143538545166,2,LongMethod
0.008031412220332693,0.842427809751487,0.13490323396134846,0.01463754406683183,1,LongMethod
0.003117142196786948,0.006673634128494775,0.003065992293671254,0.9871432313810471,3,LargeClass
0.0037513513792272377,0.17880124552923024,0.8058635159956179,0.011583887095924512,2,DeepNesting
0.0031421806602106367,0.007425640963984274,0.004648794902970169,0.9847833834728348,3,LargeClass
0.0490109278230817,0.9343656597532866,0.0083767898418057,0.008246622581826249,1,LongParameterList
0.0030729894748872826,0.006632303373439165,0.002097052873533529,0.98819765427814,3,LargeClass
0.008735843063671716,0.25048486777273127,0.387661122580787,0.35311816658281,3,LongParameterList
0.0030539743004731443,0.006366236535305231,0.0018519565954478717,0.9887278325687738,3,LargeClass
0.008773068465517278,0.8381261841381956,0.13808431386322928,0.015016433533057715,1,LongMethod
0.9870247768414501,0.005382206537504322,0.0012206914763753416,0.006372325144670142,0,NoneSmellorUnknown
0.0033831623347830896,0.0188096705531638,0.3572133187922168,0.6205938483198363,2,DeepNesting
0.0030725590897491863,0.007185174949983717,0.08319406197275489,0.9065482039875123,3,LongMethod
0.0028226872878327185,0.00870807011972665,0.45024639246568227,0.5382228501267583,2,DeepNesting
0.003372045415707557,0.01520480852436186,0.0049012247561747895,0.9765219213037557,3,DeepNesting
0.003266304841709763,0.013000253949475418,0.9758804816773978,0.007852959531417077,2,LargeClass
0.0030514951839124512,0.007926635222426922,0.0025676596405805035,0.98645420995308,3,LongMethod
0.02432739300218266,0.9312307911503556,0.03299580869239578,0.011446007155065992,1,LongParameterList
0.0036189409951948278,0.023949901877663993,0.9648213756534041,0.0076097814737372425,2,LargeClass
0.004588668127436561,0.13466121043781618,0.8507696965458615,0.009980424888885727,2,DeepNesting
0.003457809739250897,0.035583475894873956,0.9171695295258798,0.0437891848399953,2,LongParameterList
0.003921584958358534,0.19689447935045895,0.7870629477806624,0.01212098791052004,2,DeepNesting
0.003147916245139895,0.01954306595948615,0.9106962904442206,0.06661272735115342,2,LargeClass
0.003577562117758972,0.09320747180420004,0.8899300561821997,0.013284909895841173,2,LongMethod
0.003082233181335855,0.007980578026928285,0.11598585618096284,0.872951332610773,3,DeepNesting
0.004280286225728883,0.049529380263698165,0.5218628352926478,0.4243274982179252,3,LongParameterList
0.0054045030251718956,0.2418939299747477,0.7114885658934145,0.041213001106665856,2,LongParameterList
0.021999167366537804,0.9663217090076153,0.004472486883034575,0.007206636742812515,1,LargeClass
0.014087420790642652,0.9159947480830279,0.05749022549806222,0.012427605628267186,1,LongParameterList
0.010023430122024352,0.8878352561038498,0.08759376119424114,0.014547552579884687,1,DeepNesting
0.04261345170505039,0.9410443591175717,0.008200794042418509,0.008141395134959305,1,LongParameterList
0.004079934543608538,0.04387744250447337,0.033255693866864375,0.9187869290850538,3,LongMethod
0.005292258889700805,0.21377082350021506,0.7417687683618779,0.03916814924820626,2,LongParameterList
0.008195839787325198,0.21611274569876726,0.18369119687506819,0.5920002176388393,3,LongParameterList
0.003051784555448474,0.008978656166990298,0.002728680894522037,0.9852408783830391,3,LongMethod
0.0030872340045477653,0.007722684342955486,0.08472101415526412,0.9044690674972327,2,LongMethod
0.020608568104957713,0.9675422247559109,0.004622289585309384,0.0072269175538221524,1,LargeClass
0.0051098090311936985,0.17827621192808518,0.7747818464808734,0.04183213255984762,2,LongParameterList
0.0674672238297263,0.9167295297787528,0.007952403820327216,0.007850842571193905,1,DeepNesting
0.003129182895306312,0.007437785372253014,0.004551789666686363,0.9848812420657543,3,LargeClass
0.00307647987227076,0.006594615009214289,0.022499923235447066,0.9678289818830679,2,DeepNesting
0.03200821448939549,0.9459231013793994,0.013166724523708978,0.008901959607496021,1,LongMethod
0.8508643270406269,0.14054523227065807,0.002457257705178395,0.006133182983536478,0,NoneSmellorUnknown
0.0034537966169606547,0.018246062213465496,0.44539588569336186,0.5329042554762121,3,LongParameterList
0.003270343213332533,0.014861522826664591,0.0036059539873260506,0.9782621799726767,3,DeepNesting
0.05921177614032082,0.9237343788080702,0.008819846278601277,0.008233998773007872,1,DeepNesting
0.00843735977905331,0.8661610560497401,0.11133290339530935,0.014068680775897086,1,LongMethod
0.003051840366867521,0.00776097900040193,0.002080827204380656,0.9871063534283498,3,LongMethod
0.003173415595801252,0.008126346502006308,0.008086900394321212,0.9806133375078714,3,LargeClass
0.012961640003068856,0.9133787917835863,0.06097267774570556,0.01268689046763945,1,LongParameterList
0.9311915024431807,0.05654590013881379,0.003994312414594929,0.008268285003410564,0,NoneSmellorUnknown
0.0032659793304518686,0.055858040420094034,0.9253121307543596,0.015563849495094508,2,LongMethod
0.0028192431976372125,0.009547574413247138,0.4986042525497485,0.4890289298393671,2,DeepNesting
0.003042018906211546,0.005744831704715925,0.002450172113636169,0.9887629772754363,3,DeepNesting
0.003059432937464035,0.0060456833104553095,0.0016527018181393023,0.9892421819339414,3,LargeClass
0.021999453962577582,0.966321424323277,0.004472486377922735,0.007206635336222821,1,LargeClass
0.008103480133833298,0.2230414030484666,0.16871304323383302,0.6001420735838672,3,LongParameterList
0.003043668497525352,0.005950157617653309,0.0027530729279081436,0.9882531009569131,3,LongMethod
0.0030438501291533424,0.005939723076027272,0.002833701157520909,0.9881827256372986,3,LongMethod
0.003233170875328248,0.014065087161187035,0.9742912984637677,0.008410443499717073,2,LargeClass
0.007776406119754925,0.2070618974196488,0.14370178063420463,0.6414599158263916,3,LongParameterList
