prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.0029431249,0.31647256,0.6720626,0.008521763,2,DeepNesting
0.0015413389,0.0042195907,0.992093,0.0021459842,2,LargeClass
0.0002860951,0.99637705,0.0026154716,0.0007214393,1,LongParameterList
0.0011772469,0.016227597,0.2928512,0.6897439,3,DeepNesting
0.0007757526,0.007120037,0.014600544,0.97750366,3,LongParameterList
0.0091908565,0.9480002,0.03359374,0.009215198,1,LongMethod
0.0013125757,0.5077798,0.48318565,0.0077220243,2,DeepNesting
0.00032150946,0.0026634238,0.0093986755,0.98761636,3,DeepNesting
0.0009248333,0.016556248,0.53781855,0.44470033,2,DeepNesting
0.001381299,0.0043000896,0.9926416,0.0016770168,2,DeepNesting
0.0018172346,0.0044448287,0.9924017,0.0013362013,2,DeepNesting
0.00047880437,0.9920288,0.0048848037,0.0026076545,1,LongParameterList
0.00025221493,0.98752403,0.010094776,0.002128907,1,DeepNesting
0.0034377526,0.01961181,0.9760715,0.0008789578,2,LongParameterList
0.0030844174,0.022181548,0.9638737,0.010860397,2,LongMethod
0.0010708756,0.015182888,0.5922719,0.3914743,3,LongMethod
0.007096346,0.981492,0.01064689,0.0007647432,1,LargeClass
0.0023077577,0.9967527,0.0006258994,0.0003135968,1,LongMethod
0.03389477,0.9639772,0.0011596262,0.0009683473,1,LongParameterList
0.0013080239,0.99442863,0.0034039759,0.0008594005,1,DeepNesting
0.0013853785,0.00620587,0.012282104,0.9801267,3,LongParameterList
0.0008488736,0.010294633,0.107270055,0.88158643,2,LongMethod
0.0054445816,0.99342597,0.00066396705,0.00046554074,1,LongParameterList
0.002239372,0.99703974,0.0004314562,0.00028939967,1,DeepNesting
0.0014800292,0.004491803,0.99212635,0.0019017494,2,LargeClass
0.00570703,0.017105244,0.97197884,0.0052089025,2,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0013560829,0.007871417,0.01617146,0.974601,3,LongMethod
0.001226301,0.003943015,0.99437535,0.00045535996,2,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0031838268,0.9719634,0.017866855,0.0069858767,1,LargeClass
0.99981016,0.00013894444,3.0432346e-05,2.0455329e-05,0,NoneSmellorUnknown
0.00032441563,0.0027763022,0.009037383,0.9878619,3,DeepNesting
0.0008505365,0.08660333,0.017009981,0.8955361,3,DeepNesting
0.0009010616,0.17251971,0.01978888,0.8067903,3,LongMethod
0.9997265,0.00019953963,4.0963707e-05,3.303653e-05,0,NoneSmellorUnknown
0.0011941075,0.0075896443,0.016944375,0.97427183,3,LongParameterList
0.001356984,0.25210884,0.73226076,0.014273381,2,LongMethod
0.0009691025,0.009599374,0.5276178,0.46181372,2,DeepNesting
0.0018180643,0.25675422,0.39172265,0.3497051,2,DeepNesting
0.0018709284,0.0046249633,0.99241626,0.0010877997,2,DeepNesting
0.0029525745,0.019754063,0.9764124,0.00088094687,2,LongParameterList
0.0005016454,0.0013733114,0.0052908775,0.9928342,3,LargeClass
0.015284574,0.15459822,0.8272008,0.002916443,2,DeepNesting
0.0014543023,0.27547395,0.7071601,0.01591161,2,LongMethod
0.0020029272,0.01040467,0.029142803,0.9584496,3,LongParameterList
0.0011337248,0.13686547,0.8502385,0.0117622465,2,LongMethod
0.0012044077,0.024710543,0.28619576,0.68788934,3,LongParameterList
0.000351215,0.00096149114,0.0039708614,0.99471647,3,LargeClass
0.00029254518,0.002180634,0.008686079,0.98884076,3,DeepNesting
0.0008984564,0.041947685,0.42459917,0.5325547,3,LongParameterList
0.01918563,0.97950613,0.000801132,0.00050711364,1,LongMethod
0.0031515139,0.99561334,0.0006997079,0.0005354241,1,LongParameterList
0.0012320615,0.36401907,0.62859386,0.0061550257,2,DeepNesting
0.00033692864,0.000932121,0.003841578,0.9948894,3,LargeClass
0.0032837908,0.019947156,0.9704151,0.006353964,2,LongParameterList
0.00086537824,0.008445111,0.4830428,0.5076467,3,LongMethod
0.030823937,0.96614563,0.0023143087,0.00071607437,1,DeepNesting
0.0033328584,0.021479417,0.96759874,0.007589006,2,LongParameterList
0.009389315,0.97808677,0.011545953,0.0009780055,1,LongParameterList
0.0039472226,0.010903299,0.97208136,0.013068146,2,LargeClass
0.0011142789,0.15035586,0.83861184,0.009918043,2,LongMethod
0.0003169395,0.9940546,0.0042818408,0.0013465734,1,DeepNesting
0.0010502007,0.9936092,0.0041088797,0.0012317214,1,LargeClass
0.0019216737,0.50125724,0.4461219,0.050699178,2,LongMethod
0.00090838055,0.9975758,0.0012012015,0.00031460915,1,LargeClass
0.001009261,0.15424132,0.029797148,0.8149522,3,DeepNesting
0.0011016261,0.1510487,0.03830488,0.80954474,3,LongParameterList
0.0010131693,0.99325126,0.0053440323,0.00039151017,1,LargeClass
0.00028937726,0.0025385958,0.008000031,0.98917204,3,DeepNesting
0.0006871294,0.0039567295,0.004440591,0.9909155,3,DeepNesting
0.0009801121,0.008257276,0.67651767,0.31424493,2,DeepNesting
0.0022091852,0.0075217956,0.98945487,0.0008141509,2,DeepNesting
0.007557892,0.9908608,0.0008616994,0.0007195633,1,LongParameterList
0.002075985,0.0045928718,0.9925056,0.0008255651,2,DeepNesting
0.0016063434,0.0043975483,0.9915446,0.0024514892,2,LargeClass
0.00094258925,0.0061469874,0.98426914,0.008641296,2,LongMethod
0.006443857,0.044833794,0.940262,0.008460328,2,LongParameterList
0.0011244968,0.027640916,0.29010728,0.68112725,2,DeepNesting
0.0005732702,0.011058528,0.9858375,0.0025306812,2,DeepNesting
0.00090029085,0.99793637,0.0008517155,0.00031166553,1,DeepNesting
0.0026500341,0.024784317,0.9592902,0.013275486,2,LongMethod
0.0009864422,0.13911317,0.023338662,0.83656174,3,LongMethod
0.0009900149,0.1231108,0.03908582,0.8368134,3,LongParameterList
0.0017014482,0.9931078,0.0048422115,0.0003485383,1,LargeClass
0.0012421322,0.008039492,0.50177157,0.4889468,3,LongParameterList
0.0019751426,0.019253964,0.5840218,0.39474905,2,LongParameterList
0.0012006885,0.15076323,0.84235513,0.0056809266,2,LongMethod
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.00041985186,0.043434605,0.006744346,0.9494012,3,DeepNesting
0.759022,0.19771098,0.040022165,0.0032448203,0,NoneSmellorUnknown
0.002319429,0.012559071,0.9842755,0.0008459981,2,LongParameterList
0.0011925744,0.15968089,0.020200122,0.8189264,3,DeepNesting
0.0007444137,0.15655625,0.12695791,0.71574146,3,LongParameterList
0.0012082591,0.21337086,0.77613664,0.009284272,2,LongMethod
0.00030812598,0.002642833,0.008903804,0.98814523,3,LongMethod
0.00094121485,0.99754614,0.0012011657,0.00031142755,1,LargeClass
0.99989545,5.2047024e-05,3.0461048e-05,2.2074697e-05,0,NoneSmellorUnknown
0.99989974,5.4587825e-05,2.6542855e-05,1.9150073e-05,0,NoneSmellorUnknown
0.00037820154,0.98551166,0.013627447,0.00048275816,1,LongParameterList
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0012955676,0.17374352,0.8157624,0.009198475,2,LongMethod
0.000611111,0.004319272,0.020296527,0.9747731,3,LongParameterList
0.0007710025,0.073663235,0.014279533,0.9112862,3,DeepNesting
0.0012373483,0.15280974,0.84086466,0.0050882623,2,LongParameterList
0.0009980007,0.17701016,0.022031033,0.7999608,3,LongMethod
0.0005126375,0.06655839,0.013624162,0.91930485,3,LongParameterList
0.00041929964,0.0011743092,0.0042341263,0.9941723,3,LargeClass
0.0016578726,0.0042946716,0.99283665,0.0012108468,2,DeepNesting
0.0013653577,0.20301683,0.7939476,0.0016701748,1,LongMethod
0.0033997167,0.021816636,0.9669766,0.007807102,2,LongParameterList
0.99986374,9.05976e-05,2.65419e-05,1.9149384e-05,0,NoneSmellorUnknown
0.0013052641,0.0068045235,0.9885089,0.0033812982,2,DeepNesting
0.0009986926,0.99409026,0.0038220182,0.0010890082,1,LargeClass
0.0005126797,0.003380332,0.02822575,0.9678812,3,LongMethod
0.0009547047,0.9976051,0.0011501131,0.00029001868,1,LargeClass
0.0012444142,0.23074803,0.76149005,0.0065175295,1,DeepNesting
0.0018318495,0.17167903,0.8016363,0.024852877,2,LongParameterList
0.00086935493,0.3158751,0.016586417,0.66666913,3,LongMethod
0.0015570011,0.0043150415,0.9918705,0.0022574672,2,LargeClass
0.0010543242,0.9932104,0.005343812,0.00039149405,1,LargeClass
0.99985516,9.901204e-05,2.66263e-05,1.9210273e-05,0,NoneSmellorUnknown
0.0033843426,0.009551541,0.9795648,0.007499325,2,LargeClass
0.00057216245,0.98809063,0.010202802,0.0011343757,1,LongMethod
0.0013752594,0.13259213,0.86039793,0.005634636,2,LongParameterList
0.0028625657,0.98896736,0.006055476,0.002114618,1,LongMethod
0.00025938457,0.0020035575,0.0074584093,0.99027866,3,LongMethod
0.0009601212,0.99438345,0.00423187,0.00042455376,1,LongMethod
0.0010373514,0.99394894,0.0039000215,0.0011137163,1,LargeClass
0.0014295288,0.003961765,0.992941,0.0016677094,2,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.99952173,0.00040029813,4.317818e-05,3.482246e-05,0,NoneSmellorUnknown
0.0014872103,0.011191301,0.017119497,0.97020197,3,LongMethod
0.99989545,7.731671e-05,1.639467e-05,1.0839109e-05,0,NoneSmellorUnknown
0.0007584741,0.13548778,0.8623872,0.0013666146,2,LongParameterList
0.00034943275,0.039594922,0.00815707,0.9518986,3,DeepNesting
0.9998976,7.568691e-05,1.6049078e-05,1.0610625e-05,0,NoneSmellorUnknown
0.0011531175,0.0032544117,0.9951361,0.00045635112,2,LargeClass
0.0005628623,0.06742106,0.008216902,0.92379916,3,DeepNesting
0.0011802984,0.40065423,0.5902514,0.0079141045,2,LongMethod
0.00024761143,0.98283976,0.015825927,0.0010866745,1,LongMethod
0.00079183583,0.0056331903,0.4552334,0.5383416,3,LongMethod
0.0014549543,0.09853171,0.4519868,0.44802657,2,LongParameterList
0.00061655,0.0046680574,0.99262416,0.0020913081,2,LongParameterList
0.0013402916,0.26865217,0.7238545,0.006152977,2,DeepNesting
0.0009896144,0.04657369,0.3925473,0.5598894,2,LongMethod
0.0009847636,0.008919139,0.61216867,0.37792742,3,LongMethod
0.001600918,0.006559984,0.013591202,0.97824794,3,DeepNesting
0.0010259226,0.99350005,0.0041591004,0.0013149454,1,LargeClass
0.0009151779,0.0169094,0.19040863,0.79176676,2,DeepNesting
0.0012531955,0.010025755,0.017409792,0.9713112,3,LongMethod
0.00086640427,0.9977337,0.0011000382,0.0002998811,1,LargeClass
0.001651202,0.011867053,0.01831077,0.968171,3,LongMethod
0.0004923793,0.02483381,0.97349983,0.0011739446,2,LongParameterList
0.0036106426,0.9708618,0.024170049,0.0013575376,1,LargeClass
0.0011182331,0.0030612906,0.9953178,0.0005027214,2,LargeClass
0.0008137701,0.004307371,0.0041532144,0.9907257,3,DeepNesting
0.99966943,0.0002479442,4.5764835e-05,3.6908554e-05,0,NoneSmellorUnknown
0.0009542544,0.015941685,0.8587926,0.12431151,3,LongMethod
0.0015728816,0.0043059424,0.9917208,0.0024004197,2,LargeClass
0.0012108915,0.9931124,0.004093755,0.0015829902,1,DeepNesting
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.00050353364,0.010558127,0.98645985,0.00247845,2,LongMethod
0.0036036884,0.974256,0.021008912,0.00113138,1,LargeClass
0.00050546264,0.99668247,0.0025206436,0.00029143484,1,LongParameterList
0.0012371407,0.00912417,0.435913,0.55372566,3,LongParameterList
0.002280685,0.9958346,0.0015778028,0.00030685036,1,LongMethod
0.0005984496,0.0126374485,0.983538,0.0032261254,2,DeepNesting
0.000409455,0.081562854,0.0050553908,0.91297233,3,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0007443266,0.03822609,0.9549695,0.006060053,2,LongParameterList
0.016768562,0.013678598,0.012982509,0.9565703,3,DeepNesting
0.0003431953,0.000949457,0.0033768758,0.99533045,3,LargeClass
0.0061779045,0.03689979,0.88413084,0.072791465,2,LongMethod
0.99982244,0.00011296069,3.514613e-05,2.948656e-05,0,NoneSmellorUnknown
0.0005421823,0.98364776,0.015386413,0.00042366298,1,LongParameterList
0.0038797418,0.02091714,0.9741725,0.0010306531,2,LongParameterList
0.004131496,0.029307622,0.9484574,0.018103437,2,LongMethod
0.0010413978,0.9937557,0.0038551663,0.0013476817,1,LongMethod
0.001392925,0.9930774,0.0041715284,0.0013581157,1,LargeClass
0.00031967484,0.0023328292,0.0106665455,0.986681,3,DeepNesting
0.0011457005,0.0035721953,0.0043814727,0.99090064,3,DeepNesting
0.0039449134,0.01089692,0.9715127,0.013645433,2,LargeClass
0.001280792,0.19127366,0.8017565,0.0056890575,2,LongParameterList
0.0014111437,0.12763648,0.5600745,0.31087786,2,LongParameterList
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0003874184,0.0075732893,0.015243014,0.97679627,3,DeepNesting
0.0014924987,0.2716249,0.022213249,0.7046694,3,LongMethod
0.001433253,0.9974057,0.000724898,0.00043616476,1,LongParameterList
0.00034013556,0.99584794,0.0025938833,0.0012179986,1,LongParameterList
0.0019195229,0.9933309,0.0037225368,0.0010270743,1,LargeClass
0.00055186945,0.008869638,0.03406158,0.95651686,3,LongParameterList
0.00082855247,0.0041474393,0.005953475,0.98907053,3,DeepNesting
0.00084756716,0.99410725,0.0045956946,0.00044947315,1,DeepNesting
0.001219283,0.0037044873,0.0057567973,0.98931944,3,DeepNesting
0.00078413624,0.005241725,0.9897859,0.004188244,2,LongParameterList
0.00065105816,0.006207489,0.99067444,0.0024670586,2,LongMethod
0.0019402199,0.004326564,0.9929933,0.000739891,2,DeepNesting
0.0012386807,0.009258981,0.4346804,0.55482197,3,LongParameterList
0.0013751446,0.9898464,0.00814003,0.0006383819,1,DeepNesting
0.0041980916,0.02050097,0.96848315,0.0068178056,2,LongParameterList
0.0022187366,0.9966929,0.00063510565,0.00045328893,1,DeepNesting
0.00029428923,0.0021951557,0.010030937,0.9874796,3,DeepNesting
0.001458368,0.003992449,0.9922863,0.0022628019,2,LargeClass
0.00027842092,0.002645131,0.00682185,0.9902546,3,LongMethod
0.0019893416,0.015110174,0.9804068,0.0024936057,2,LargeClass
0.0012506552,0.99727434,0.0011613369,0.0003137277,1,LargeClass
0.0007876423,0.9923038,0.006373302,0.000535272,1,DeepNesting
0.00052130927,0.9955106,0.0035779024,0.0003901802,1,LongParameterList
0.0004453476,0.0035571265,0.010816097,0.98518145,3,LongParameterList
0.002591043,0.022253552,0.96746784,0.007687571,2,LongParameterList
0.001435209,0.0038386395,0.9941976,0.0005285368,2,LargeClass
0.0009869419,0.09184844,0.19124922,0.71591544,3,LongParameterList
0.0041339644,0.026052976,0.083758466,0.88605464,3,LongMethod
0.000862585,0.14471553,0.02367694,0.8307449,3,LongMethod
0.0003351986,0.0033637225,0.010092217,0.9862089,3,DeepNesting
0.00093275716,0.014041807,0.5041757,0.48084968,2,DeepNesting
0.0015169969,0.0055561643,0.9891888,0.003737999,2,DeepNesting
0.00024107323,0.001630648,0.008001145,0.9901272,3,DeepNesting
0.99976426,0.00017326676,3.558078e-05,2.6931135e-05,0,NoneSmellorUnknown
0.009040118,0.9747833,0.010831984,0.0053446325,1,LongParameterList
0.00043325956,0.0051922724,0.003990082,0.99038434,3,DeepNesting
0.0008203939,0.13507172,0.019523546,0.8445843,3,LongMethod
0.0008124398,0.16690549,0.8281514,0.0041307206,2,LongParameterList
0.0010418978,0.012608408,0.48807722,0.49827245,3,LongMethod
0.0042305565,0.98055434,0.014305606,0.00090948783,1,LongParameterList
0.003499161,0.009665632,0.97611,0.010725291,2,LargeClass
0.0001454181,0.9977337,0.0016615135,0.0004592981,1,LongMethod
0.0026197555,0.9964042,0.0006209959,0.0003551269,1,LongMethod
0.001279367,0.9963546,0.0019426664,0.00042342863,1,LongParameterList
0.0008926821,0.0070135514,0.52580553,0.46628827,3,LongMethod
0.0018275833,0.0052091638,0.007920987,0.9850423,3,DeepNesting
0.9261151,0.072999015,0.0004687615,0.00041708117,0,NoneSmellorUnknown
0.00032555286,0.000891238,0.002862676,0.99592054,3,LargeClass
0.0008521748,0.013981945,0.8313232,0.1538427,2,LongParameterList
0.0004105651,0.007981713,0.018096093,0.9735117,3,DeepNesting
0.0006767454,0.0051238798,0.9921332,0.0020662148,2,LongMethod
0.0015412159,0.0042192545,0.992014,0.0022256123,2,LargeClass
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0002517038,0.0019442308,0.007182563,0.99062157,3,DeepNesting
0.00082370645,0.12854314,0.02126232,0.84937084,3,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00028156315,0.0023791818,0.007839128,0.9895001,3,DeepNesting
0.001624146,0.18402128,0.8055018,0.008852792,2,LongParameterList
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.99980515,0.00014944421,2.62924e-05,1.9185109e-05,0,NoneSmellorUnknown
0.0010286428,0.008411814,0.27440098,0.71615857,3,DeepNesting
0.0006817487,0.9854407,0.012620305,0.0012572313,1,LongMethod
0.0010537964,0.17992829,0.80785555,0.011162342,1,DeepNesting
0.0008408005,0.9973206,0.0015689747,0.00026963654,1,LongMethod
0.0012239089,0.13901033,0.84783685,0.011928932,2,LongMethod
0.0022917476,0.004405486,0.9921868,0.0011159194,2,DeepNesting
0.0022778364,0.27845502,0.7097352,0.009531973,1,LongMethod
0.0014294677,0.003961596,0.9928986,0.0017102925,2,LargeClass
0.00045897448,0.0056002457,0.010022692,0.9839181,3,LongParameterList
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.001093341,0.33281982,0.0229103,0.64317656,3,LongMethod
0.0014630372,0.31223157,0.6783163,0.007989112,2,DeepNesting
0.0013903482,0.3024463,0.68762904,0.0085342815,2,LongMethod
0.00035137753,0.00097209413,0.0034998443,0.9951767,3,LargeClass
0.0028865153,0.99479043,0.0015563824,0.0007667423,1,DeepNesting
0.00019237473,0.99027175,0.008942273,0.000593619,1,DeepNesting
0.002062562,0.9860524,0.007945554,0.003939465,1,LongParameterList
0.002103344,0.0149711855,0.98187834,0.0010471081,2,LongMethod
0.007204903,0.9914521,0.0007754193,0.0005675072,1,LongParameterList
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.0015294785,0.0042387657,0.9920142,0.0022175626,2,LargeClass
0.0009686384,0.023905588,0.17694046,0.79818535,2,DeepNesting
0.001619638,0.005114627,0.99110925,0.0021564804,2,LargeClass
0.017553078,0.9753347,0.0065233046,0.00058896653,1,LongMethod
0.0003878632,0.0047777263,0.992455,0.0023793513,2,LongMethod
0.9997873,0.00015835359,3.2798005e-05,2.153811e-05,0,NoneSmellorUnknown
0.0012487351,0.004247943,0.99368,0.0008233361,2,DeepNesting
0.00094769726,0.22361119,0.046666052,0.7287751,3,LongParameterList
0.0012858214,0.06297828,0.31654826,0.6191876,3,LongParameterList
0.0027897838,0.020885246,0.96547747,0.010847445,2,LongMethod
0.0005535857,0.005336734,0.99050623,0.0036034465,2,DeepNesting
0.0007868547,0.045879237,0.94695455,0.0063794036,2,LongParameterList
0.0008429291,0.0060314583,0.4351539,0.5579717,2,DeepNesting
0.0012621807,0.22923672,0.05523526,0.7142658,3,LongMethod
0.0017733119,0.24514693,0.7487495,0.004330238,1,LongParameterList
0.0021230641,0.98555887,0.008827283,0.0034908052,1,LongParameterList
0.001541657,0.004272515,0.9922978,0.001887979,2,LargeClass
0.0003848258,0.003867576,0.007223819,0.9885238,3,LongParameterList
0.0014711852,0.4046532,0.5873912,0.0064844545,2,DeepNesting
0.0014129432,0.39779744,0.593829,0.0069606556,1,DeepNesting
0.00048896985,0.0036712529,0.014330798,0.981509,3,LongParameterList
0.008997367,0.9863588,0.00419829,0.0004454599,1,LongMethod
0.005494422,0.016862499,0.9730021,0.004641032,2,LongMethod
0.0032054724,0.9953087,0.0008712953,0.00061457435,1,DeepNesting
0.0006121529,0.06400436,0.015707143,0.91967636,1,DeepNesting
0.0011701926,0.18514824,0.03727528,0.7764063,3,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0014293462,0.0039612595,0.99281424,0.0017952108,2,LargeClass
0.99968255,0.00027219654,2.6378104e-05,1.8873365e-05,0,NoneSmellorUnknown
0.0012329863,0.3001743,0.033536825,0.6650559,1,DeepNesting
0.0011501511,0.5064137,0.483302,0.009134172,2,LongMethod
0.00026247656,0.99134505,0.007441248,0.0009511862,1,LongParameterList
0.006490876,0.9908648,0.0014764032,0.001167917,1,DeepNesting
0.0026545993,0.33705926,0.6575951,0.0026910107,2,DeepNesting
0.0009722893,0.12779114,0.86730975,0.0039268294,2,LongParameterList
0.0016760915,0.14949939,0.84250724,0.006317219,2,LongParameterList
0.0014366778,0.0039815796,0.9924987,0.0020830117,2,LargeClass
0.0036106627,0.97086716,0.024170183,0.0013519315,1,LargeClass
0.0005032804,0.0056050667,0.01006532,0.98382634,3,LongParameterList
0.0005693978,0.9937604,0.005048643,0.00062152295,1,DeepNesting
0.00069239194,0.99776506,0.001268257,0.00027427747,1,LongParameterList
0.0009083835,0.99757904,0.0012012053,0.0003114378,1,LargeClass
0.0011333083,0.07602023,0.9182477,0.0045987032,2,LongParameterList
0.0015410286,0.0042187413,0.9918934,0.002346805,2,LargeClass
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.00017188986,0.9965391,0.0027208342,0.000568229,1,LongMethod
0.99789834,0.001999564,6.0523507e-05,4.1512907e-05,0,NoneSmellorUnknown
0.0036794648,0.0124321645,0.97598267,0.007905734,2,LargeClass
0.0008821633,0.19935064,0.017429596,0.7823376,3,LongMethod
0.0005442938,0.9938945,0.0043947278,0.0011664943,1,DeepNesting
0.0014057041,0.42667454,0.5567597,0.015160018,2,LongParameterList
0.0016311945,0.0053878934,0.99114263,0.0018382703,2,LargeClass
0.0010724337,0.9941573,0.0036677157,0.0011025395,1,LargeClass
0.00033708275,0.0009325474,0.0033858786,0.99534446,3,LargeClass
0.9999156,4.4471126e-05,2.3185992e-05,1.6728154e-05,0,NoneSmellorUnknown
0.00086153566,0.013272229,0.11809777,0.8677684,2,LongParameterList
0.0002915048,0.99911076,0.0003668276,0.00023094832,1,LongParameterList
0.0026658508,0.018969847,0.9732283,0.005136031,2,LongParameterList
0.0009789532,0.0052276007,0.0052445335,0.98854893,3,DeepNesting
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0009499843,0.00772992,0.58717597,0.40414414,3,LongMethod
0.00047554722,0.06919806,0.011560571,0.91876584,3,LongParameterList
0.0012643985,0.21105996,0.7817418,0.005933802,2,DeepNesting
0.0013172426,0.009155752,0.42871946,0.5608076,3,LongParameterList
0.000605424,0.0082844915,0.9850277,0.0060823546,2,DeepNesting
0.0008565511,0.98064625,0.016893543,0.0016035853,1,LongMethod
0.00035601383,0.0009849196,0.0035534848,0.9951056,3,LargeClass
0.0035230645,0.33057812,0.6549801,0.010918745,2,DeepNesting
0.0009765514,0.11668935,0.8784396,0.0038944848,2,LongMethod
0.0012523433,0.99783415,0.0005724901,0.0003410858,1,DeepNesting
0.0035992563,0.96610427,0.018257555,0.0120388735,1,LargeClass
0.00044261158,0.0012116996,0.004554455,0.9937913,3,LargeClass
0.004348712,0.9825401,0.008898466,0.004212682,1,LongParameterList
0.0016048187,0.0096060475,0.018984525,0.9698046,3,LongMethod
0.00085193804,0.111116156,0.02135342,0.8666785,3,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00019752813,0.9918425,0.0072063925,0.000753569,1,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.002298657,0.0051491917,0.98957634,0.0029757528,2,DeepNesting
0.99979407,0.00015391604,3.1134758e-05,2.092746e-05,0,NoneSmellorUnknown
0.00034304222,0.00093911716,0.003831408,0.99488646,3,LargeClass
0.0015650835,0.0042845947,0.9917618,0.00238852,2,LargeClass
0.00032542698,0.0008908934,0.0032481896,0.9955355,3,LargeClass
0.0006472057,0.0044654123,0.0041629546,0.9907244,3,DeepNesting
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.00043483643,0.058694523,0.021722306,0.9191483,1,DeepNesting
0.00065834785,0.008304621,0.022050625,0.9689864,3,LongParameterList
0.0014810711,0.003961302,0.9928248,0.0017328063,2,LargeClass
0.0015368166,0.99708074,0.0010880039,0.00029437873,1,LargeClass
